Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,31271.12
1,1,2012-11-09,30753.6
1,1,2012-11-16,30846.31
1,1,2012-11-23,32419.42
1,1,2012-11-30,31161.56
1,1,2012-12-07,32038.9
1,1,2012-12-14,31692.16
1,1,2012-12-21,33360.72
1,1,2012-12-28,23767.85
1,1,2013-01-04,31339.77
1,1,2013-01-11,31301.77
1,1,2013-01-18,31193.36
1,1,2013-01-25,31149.46
1,1,2013-02-01,31269.5
1,1,2013-02-08,31078.47
1,1,2013-02-15,31003.61
1,1,2013-02-22,30696.13
1,1,2013-03-01,33948.87
1,1,2013-03-08,34420.38
1,1,2013-03-15,34434.96
1,1,2013-03-22,34736.37
1,1,2013-03-29,35135.61
1,1,2013-04-05,35651.97
1,1,2013-04-12,35000.24
1,1,2013-04-19,34964.18
1,1,2013-04-26,34483.04
1,1,2013-05-03,30539.19
1,1,2013-05-10,30875.29
1,1,2013-05-17,30765.86
1,1,2013-05-24,30689.05
1,1,2013-05-31,30610.66
1,1,2013-06-07,30608.87
1,1,2013-06-14,30860.68
1,1,2013-06-21,30717.35
1,1,2013-06-28,30608.87
1,1,2013-07-05,30676.77
1,1,2013-07-12,30593.72
1,1,2013-07-19,30377.75
1,1,2013-07-26,30378.25
1,2,2012-11-02,43881.8
1,2,2012-11-09,44016.04
1,2,2012-11-16,44078.32
1,2,2012-11-23,44284.4
1,2,2012-11-30,44043.19
1,2,2012-12-07,44699.67
1,2,2012-12-14,44821.58
1,2,2012-12-21,46879.2
1,2,2012-12-28,41526.04
1,2,2013-01-04,44415.34
1,2,2013-01-11,43973.08
1,2,2013-01-18,43957.03
1,2,2013-01-25,43962.59
1,2,2013-02-01,44046.55
1,2,2013-02-08,44016.79
1,2,2013-02-15,44000.48
1,2,2013-02-22,43879.55
1,2,2013-03-01,43728.75
1,2,2013-03-08,43700.82
1,2,2013-03-15,43669.69
1,2,2013-03-22,43807.12
1,2,2013-03-29,44077.24
1,2,2013-04-05,44055.84
1,2,2013-04-12,43857.47
1,2,2013-04-19,43828.57
1,2,2013-04-26,43871.32
1,2,2013-05-03,43880.46
1,2,2013-05-10,44018.01
1,2,2013-05-17,44070.55
1,2,2013-05-24,43945.65
1,2,2013-05-31,43867.08
1,2,2013-06-07,43888.56
1,2,2013-06-14,43951.74
1,2,2013-06-21,43881.82
1,2,2013-06-28,43812.95
1,2,2013-07-05,43927.79
